,index,solutes,Polymer_name,solvents,index,Actual_solubility_category,Predicted_solubility_category
676,1091,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Cyclohexylchloride,1091,soluble,soluble
677,1813,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Dioxane,1813,theta,non-soluble
678,1883,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Cyclohexanol,1883,soluble,soluble
679,567,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Diethyl_amine,567,soluble,non-soluble
680,2485,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Methyl_dioxitol,2485,non-soluble,non-soluble
681,2253,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Tetrahydrofuran,2253,soluble,soluble
682,2129,AA,Ester gum BL Hercules Incorporated,n-Butanol,2129,theta,soluble
683,811,J,Sec_Nitrocellulose-H 23 Hagedorn and Co Osnabriick W Germany,n-Butyl_acetate,811,soluble,soluble
684,2286,AB,"Cymel 300-hexamethoxy melamine, American Cyanamid Co",Styrene,2286,soluble,soluble
685,2795,AH,Milled wood lignin-Special sample from prof Bjorkman (Bjorkman 1956),Ethyl_benzene,2795,non-soluble,non-soluble
686,1760,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Pyridine,1760,soluble,soluble
687,132,B,"Poly (methyl methacrylate), Rohm Lnd Haas Co",Isoamyl_acetate,132,soluble,soluble
688,1912,X,"Lutonal IC 123-poly (isobutylene), Badische Anilin- und Soda Fabrik",Cyclohexanone,1912,soluble,soluble
689,1095,M,"Super Beckacite 1001-Pure Phenolic Resin, Reichhold Chemicals Co--Hamburg",Ethyl_benzene,1095,soluble,soluble
690,694,I,"Plastopal H-urea formaldehyde resin, Badische Anilin- und Soda Fabrik",m-Cresol,694,soluble,soluble
691,2494,AE,Piccopale 110-petroleum hydrocarbon resin Pennsylvania Industrial Chemical Corp,Methylal,2494,theta,non-soluble
692,2417,AD,"Durez 14383-furfuryl alcohol resin, Hooker Chemical Co",Methyl_isobutyl_ketone,2417,theta,theta
693,660,H,"Mowilith 50-poly (vinyl acetate), Farbwerke Hoechst ",1-Chlorobutane,660,soluble,theta
694,407,E,"Pentalyn 830-alcohol soluble rosin resin, Hercules Incorported",2_2-Dichloro_diethyl_ether,407,non-soluble,soluble
695,928,K,"ParIon P10-chlorinated poly (propylene), Hercules Incorporated",Hexane,928,non-soluble,non-soluble
696,1803,V,"Cariflex IR 305-isoprene raw elastomer, Shell Chemical Co",Dipropylene_glycol,1803,non-soluble,non-soluble
697,491,F,"Butvar B76-poly (vinyl butyral), Shawinigan Resins Co ",Trichloroethylene,491,soluble,soluble
698,190,C,"Epikote 1001-epoxy, Shell Chemical Co ",Methyl_dioxitol,190,soluble,soluble
699,576,G,"Polystyrene LG, Badische Anilin- und Soda Fabrik ",Trichloroethylene,576,soluble,soluble
700,1759,U,"Hycar 1052-acrylonitrile-butadiene raw elastomer, BF Goodrich Chemical Corp",Cyclohexylamine,1759,soluble,non-soluble
701,2139,AA,Ester gum BL Hercules Incorporated,m-Cresol,2139,soluble,soluble
